XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
123.00012946128845,167.99975663423538,306.0003626346588,255.99959582090378,0.379049,pothole,937.jpg
381.9999396800995,372.9999375343323,644.0000259876251,576.9997000694275,0.875159,pothole,937.jpg
927.0001432299614,259.9999804496765,1140.0000169873238,379.0001006126404,0.594968,pothole,938.jpg
269.0000984072685,427.9999191761017,825.9995296597481,644.000079870224,0.95522,pothole,938.jpg
176.9998513162136,203.99983897805214,274.99995008111,274.9999366700649,0.505094,pothole,939.jpg
242.9997682571411,156.00014626979828,390.99982380867004,272.00024127960205,0.891817,pothole,939.jpg
79.00000780820847,32.00000762939453,149.99995976686478,320.0,0.466964,pothole,940.jpg
65.99985837936401,76.99988061189651,377.99978971481323,193.00000566244125,0.903502,pothole,941.jpg
374.00004655122757,169.000044465065,574.000017106533,289.99994695186615,0.83351,pothole,943.jpg
230.99998070299625,135.99990606307983,292.00010703504086,174.99990463256836,0.841471,pothole,943.jpg
209.99992042779922,205.99986501038074,341.9997677206993,300.99981240928173,0.575711,pothole,944.jpg
156.00000023841858,131.99985176324844,265.0000035762787,184.99995321035385,0.925278,pothole,946.jpg
169.9998825788498,177.99997329711914,436.9997352361679,298.00012707710266,0.924956,pothole,947.jpg
212.00013110041618,119.00010487437248,322.00015833973885,216.00009909272194,0.396372,pothole,948.jpg
54.000045388937,75.99990984797478,162.000136166811,140.99998500943184,0.871063,pothole,948.jpg
259.00009693950415,158.99983188137412,433.00000105053186,249.99977136030793,0.474995,pothole,949.jpg
689.0004911497235,185.99949446506798,830.0001823827624,249.99952199868858,0.692671,pothole,949.jpg
111.99985441565514,844.0002992749214,858.9999743998051,1270.000760257244,0.844448,pothole,949.jpg
305.0003896057606,288.99980038404465,713.0004754960537,445.99947184324265,0.886649,pothole,949.jpg
1.000077724456787,594.0003508329391,192.00024604797363,719.0002709627151,0.563103,pothole,950.jpg
208.99980783462524,292.99967408180237,596.9998812675476,454.99966979026794,0.650696,pothole,950.jpg
-0.0003647804260253906,0.00035941600799560547,198.99971723556519,177.00011551380157,0.2908,pothole,951.jpg
449.9996244907379,192.9999589920044,668.9998662471771,353.9998769760132,0.336184,pothole,951.jpg
114.99975174665451,68.999844789505,418.9999535679817,148.99994730949402,0.740404,pothole,953.jpg
115.99988043308258,159.00000482797623,272.99992740154266,204.00000661611557,0.906293,pothole,953.jpg
485.99950835108757,66.9999263882637,659.9999506771564,106.99994963407516,0.341071,pothole,954.jpg
10.00050663948059,269.0000066757202,323.0002158880234,377.00027227401733,0.510634,pothole,954.jpg
333.00011590123177,163.0000415444374,564.0004639327526,258.99983018636703,0.638409,pothole,954.jpg
722.999847382307,128.9996952712536,828.9998407661915,158.99968054890633,0.768327,pothole,954.jpg
926.0003136098385,424.9998450279236,1180.0000263750553,662.0000309944153,0.870906,pothole,954.jpg
675.0007326155901,171.00008329749107,798.0003898590803,234.00007167458534,0.878601,pothole,954.jpg
740.0000651180744,249.000225096941,820.0000564754009,304.00020882487297,0.891583,pothole,954.jpg
516.0000085830688,111.99990212917328,756.000018119812,221.00010216236115,0.744237,pothole,956.jpg
62.99985945224762,56.00000619888306,241.99995696544647,341.9999957084656,0.701261,pothole,957.jpg
112.00006341934204,67.99992084503174,305.0001482963562,217.99992084503174,0.374967,pothole,959.jpg
0.0,74.00003671646118,124.0001277923584,240.00012159347534,0.45125,pothole,959.jpg
14.000165462493896,317.0002453029156,450.0002145767212,445.000047236681,0.52294,pothole,960.jpg
137.99977898597717,73.00015407800674,566.0000622272491,244.0000815987587,0.825257,pothole,961.jpg
569.0000599622726,145.00044661201537,690.0003844499588,185.00046793185174,0.519546,pothole,962.jpg
324.00015592575073,801.0003835558891,813.9998888969421,1155.0006102919579,0.879068,pothole,962.jpg
0.9999476373195648,243.99990029633045,58.00009444355965,326.99969820678234,0.490127,pothole,963.jpg
40.000319480895996,101.00001275539398,157.00031518936157,150.9999829530716,0.603659,pothole,964.jpg
125.99999785423279,480.9999740123749,274.0003216266632,666.9997322559357,0.744141,pothole,964.jpg
303.0001401901245,330.0001037120819,509.0000581741333,425.9998619556427,0.809351,pothole,964.jpg
268.00019323825836,208.99979710578918,413.00027310848236,299.999874830246,0.863559,pothole,964.jpg
90.00001565366983,138.0000276491046,115.00001629441977,154.00002468377352,0.385945,pothole,965.jpg
38.99996116012335,32.00002885423601,57.99995479732752,44.000021601095796,0.571507,pothole,965.jpg
418.0003237724304,552.9999428987503,603.0000042915344,704.9998587369919,0.368682,pothole,966.jpg
200.99987268447876,267.9998552799225,537.0001101493835,463.99970412254333,0.727946,pothole,966.jpg
2.999997138977051,88.00004571676254,258.0000042915344,198.0001464486122,0.68068,pothole,967.jpg
89.00009393692017,312.9999853670597,225.0,371.9999335706234,0.485153,pothole,968.jpg
63.99989700317383,142.00004786252975,429.9998207092285,271.99995070695877,0.740457,pothole,969.jpg
1071.001124382019,762.0012447237968,1739.0003442764282,1130.0004556775093,0.843237,pothole,970.jpg
856.0010310709476,736.9996556639671,2878.001089543104,1807.9990795254707,0.421466,pothole,971.jpg
349.9999535083771,324.0001495182514,541.0,493.99999114871025,0.569988,pothole,972.jpg
135.99982692301273,226.0001551657915,303.0000429004431,340.000215575099,0.694922,pothole,972.jpg
1.9997488260269165,414.0001215040684,590.9999978542328,550.0002704560757,0.626258,pothole,973.jpg
110.00002026557922,110.99992096424103,266.0001665353775,232.99987614154816,0.796608,pothole,974.jpg
392.0000943168998,75.99999934434891,423.0001011863351,92.99999445676804,0.302959,pothole,976.jpg
522.0002754405141,170.000222325325,556.0002414509654,227.00002133846283,0.326923,pothole,976.jpg
522.9996070638299,172.00002945959568,549.9996199831367,203.00003729760647,0.68987,pothole,976.jpg
530.9999581798911,190.00025793910027,561.9999650493264,240.00023558735847,0.825823,pothole,976.jpg
499.00027826428413,98.99994760751724,540.0002758204937,175.9999856352806,0.858092,pothole,976.jpg
556.000366397202,284.99979317188263,595.0003669783473,357.9999941587448,0.864615,pothole,976.jpg
439.0003849938512,95.99974922835827,478.00038557499647,123.99977274239063,0.868473,pothole,976.jpg
354.99999191612005,189.99996349215508,385.99999878555536,201.9999511539936,0.88032,pothole,976.jpg
329.99967232346535,269.9998153746128,418.00005063414574,311.999801248312,0.883617,pothole,976.jpg
576.9999103993177,364.9999588727951,637.9998893290758,452.00012028217316,0.907004,pothole,976.jpg
362.99966163933277,129.99984502792358,433.99962835013866,176.99983835220337,0.907713,pothole,976.jpg
421.9999312609434,189.99994412064552,478.99991042912006,244.99982461333275,0.908507,pothole,976.jpg
247.9999490082264,242.9998442530632,400.9999506175518,277.9999449849129,0.276631,pothole,977.jpg
36.000220477581024,178.0000515282154,195.00006884336472,229.99995276331902,0.918377,pothole,977.jpg
1.0000374913215637,37.000069946050644,269.0001491904259,135.00010505318642,0.521781,pothole,980.jpg
604.000232487917,407.0001828223467,754.000077098608,492.00005404651165,0.342224,pothole,981.jpg
248.99976548552513,200.0000495016575,496.9995066225529,341.99995467066765,0.793868,pothole,981.jpg
162.00000643730164,289.0004199743271,508.9996826648712,457.0001846551895,0.378295,pothole,982.jpg
240.99984884262085,338.0003982782364,519.999840259552,507.0002406835556,0.649973,pothole,983.jpg
136.99995897710323,115.0000569820404,234.00011278688908,187.00005269050598,0.797238,pothole,985.jpg
1.9999467134475708,51.00004544854164,149.999857544899,167.00008460879326,0.858835,pothole,986.jpg
187.00000643730164,148.0000577867031,303.0000030994415,208.99995937943459,0.363665,pothole,987.jpg
643.9996773004532,530.9999871253967,719.999994635582,663.9998316764832,0.347661,pothole,988.jpg
107.9999828338623,219.99960601329803,490.000319480896,365.9997636079788,0.362327,pothole,988.jpg
8.000097423791885,248.0001837015152,186.0002987086773,396.0002392530441,0.481918,pothole,989.jpg
349.99987185001373,181.00012466311455,417.99982488155365,240.99997356534004,0.614312,pothole,990.jpg
165.9998171031475,9.052455425262451e-05,385.99987104535103,86.99994049966335,0.707965,pothole,990.jpg
226.99995785951614,175.00000298023224,280.00005930662155,219.00000274181366,0.744657,pothole,991.jpg
75.0,235.0000023841858,233.99999141693115,311.0000014305115,0.746534,pothole,991.jpg
100.99995732307434,35.00011703372002,251.99984908103943,126.00003108382225,0.86113,pothole,992.jpg
122.99972677230835,262.99981212615967,341.9998401403427,458.00003027915955,0.717081,pothole,993.jpg
0.9998732805252075,113.99975670129061,82.00011163949966,186.9999420568347,0.275332,pothole,994.jpg
20.999760627746582,109.99989575147629,622.0000743865967,325.00000017881393,0.507956,pothole,994.jpg
358.0000102519989,344.00001940876245,784.9999964237213,422.9997915253043,0.896704,pothole,995.jpg
183.99999141693115,150.00014528632164,327.99999713897705,214.00004401803017,0.563606,pothole,996.jpg
321.9996213912964,551.9997842311859,639.9996042251587,719.9995315074921,0.544722,pothole,997.jpg
499.00020360946655,399.000212430954,694.9998021125793,543.0001187324524,0.602278,pothole,997.jpg
17.0000958442688,154.99991316348314,281.99989795684814,260.9996921941638,0.768637,pothole,998.jpg
447.0002453327179,184.99982061982155,613.0000820159912,269.9999657571316,0.853945,pothole,999.jpg
-0.0003452003002166748,245.99998471140862,316.99968472123146,419.9998128712177,0.889109,pothole,999.jpg
