XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
126.99980936944485,134.0000331401825,235.99988736212254,207.9999554157257,0.862905,pothole,732.jpg
85.99989891052246,87.9999589920044,279.9998664855957,152.0000410079956,0.616706,pothole,733.jpg
99.00002121925354,31.999919414520264,278.9999854564667,91.99991941452026,0.761099,pothole,733.jpg
549.0003722906113,305.99998712539673,717.0001369714737,445.99966764450073,0.183105,pothole,734.jpg
626.0000431537628,323.0002784729004,717.0001208782196,432.0003604888916,0.35941,pothole,734.jpg
268.0002039670944,289.99980568885803,433.0004435777664,425.9998834133148,0.833454,pothole,734.jpg
115.99988043308258,117.00000241398811,407.0000320672989,324.99990686774254,0.69938,pothole,735.jpg
3.0000239610671997,661.000180542469,109.99993979930878,720.0001475214958,0.136399,pothole,736.jpg
5.0000399351119995,3.6209821701049805e-05,152.00027525424957,44.0000282227993,0.145122,pothole,736.jpg
433.9997971057892,587.0001769065857,704.999874830246,720.0000214576721,0.165577,pothole,736.jpg
215.99963307380676,573.9998477697372,531.9997107982635,720.000005364418,0.227301,pothole,736.jpg
97.99991369247437,285.9997656941414,226.0000777244568,355.9997507929802,0.233361,pothole,736.jpg
290.00015437602997,293.00003349781036,434.0001565217972,390.9999579191208,0.863856,pothole,736.jpg
1504.0000468492508,263.0000054836273,1600.0000447034836,400.0000059604645,0.197504,pothole,737.jpg
1232.0008039474487,0.0,1597.000813484192,86.00000143051147,0.266563,pothole,737.jpg
163.99999856948853,219.9999898672104,382.00000524520874,301.99998915195465,0.267882,pothole,737.jpg
1282.9999685287476,91.99999868869781,1588.9999628067017,159.99999940395355,0.444889,pothole,737.jpg
45.00000476837158,685.0000202655792,481.000018119812,800.0000178813934,0.566493,pothole,737.jpg
890.0007724761963,213.00000846385956,1161.0007762908936,294.00000870227814,0.605354,pothole,737.jpg
872.000777721405,714.000016450882,1129.0007710456848,800.0000178813934,0.629019,pothole,737.jpg
531.9991827011108,215.99999368190765,850.9991884231567,295.99999487400055,0.63675,pothole,737.jpg
596.999979019165,636.9999885559082,800.9999752044678,736.9999885559082,0.645699,pothole,737.jpg
1296.999204158783,178.000009059906,1541.9992089271545,252.00001001358032,0.676995,pothole,737.jpg
480.99918365478516,344.9999928474426,843.999195098877,466.9999957084656,0.780868,pothole,737.jpg
1118.999981880188,611.0000252723694,1547.000002861023,766.0000205039978,0.79754,pothole,737.jpg
251.00025942921638,79.99977207183838,409.00009831786156,142.99977207183838,0.861244,pothole,738.jpg
0.0,391.9996762275696,49.99997019767761,566.9999957084656,0.141028,pothole,739.jpg
549.9997311830521,455.0003832578659,694.9998110532761,606.0002213716507,0.321568,pothole,739.jpg
214.999920129776,240.00047385692596,457.9999244213104,389.0001565217972,0.88575,pothole,739.jpg
538.0001986026764,405.0,719.0002763271332,720.0,0.165934,pothole,740.jpg
270.0000214576721,200.99987268447876,549.0000128746033,532.9997992515564,0.779774,pothole,740.jpg
135.99971294403076,526.0003280639648,377.9996395111084,720.0,0.795384,pothole,740.jpg
404.0001070126891,402.00008265674114,450.00000838190317,450.00023134052753,0.16392,pothole,741.jpg
222.99976274371147,277.00019739568233,437.99985721707344,368.00009943544865,0.314422,pothole,741.jpg
424.99979251623154,328.0001310110092,476.999766767025,381.99998247623444,0.113462,pothole,742.jpg
-3.253854811191559e-05,145.99993842840195,24.99998233653605,210.00000363588333,0.113766,pothole,742.jpg
589.0001850165427,285.0001709163189,647.0001759491861,370.0001576244831,0.192659,pothole,742.jpg
592.0002921782434,148.00014552474022,645.0002700127661,206.00000181794167,0.269199,pothole,742.jpg
3.253854811191559e-05,157.0002527087927,16.000018775463104,203.0000975281,0.297856,pothole,742.jpg
605.0003218948841,170.99982412159443,647.0003277957439,207.9998401850462,0.597393,pothole,742.jpg
135.00014636665583,159.00011967122555,192.00013371556997,182.00012184679508,0.608466,pothole,742.jpg
422.9999649133533,149.0001060962677,445.99997262097895,160.00009679794312,0.611847,pothole,742.jpg
481.9998039677739,240.9999402165413,597.9997858330607,296.0000984072685,0.614745,pothole,742.jpg
490.99989165738225,302.9999939799309,569.9998855404556,362.0001509785652,0.706719,pothole,742.jpg
471.99974643811584,146.99986588954926,543.9998453892767,178.9998563528061,0.726333,pothole,742.jpg
561.9997194856405,134.00009551644325,646.9999903589487,167.00010976195335,0.760617,pothole,742.jpg
343.9998565427959,187.00009025633335,414.9996964223683,231.00013433396816,0.826124,pothole,742.jpg
363.9999354481697,253.99985507130623,468.99962240457535,333.0000362098217,0.831792,pothole,742.jpg
435.0001489184797,169.99998545646667,485.000178668648,201.9999759197235,0.838672,pothole,742.jpg
497.9997793585062,201.99978929758072,645.9997312873602,256.99994748830795,0.845075,pothole,742.jpg
33.00023877620697,186.0001974105835,324.00013917684555,325.0000295639038,0.89288,pothole,742.jpg
1.0000105015933514,117.00002982094884,23.99998551234603,133.00006292387843,0.121105,pothole,743.jpg
109.000134319067,80.9999268501997,201.0000343620777,130.99994619190693,0.132741,pothole,743.jpg
1.0000311210751534,13.000019278377295,28.999955542385578,26.999998573213816,0.218599,pothole,743.jpg
60.00001609325409,16.99999311938882,93.00009459257126,33.00002622231841,0.23498,pothole,743.jpg
86.00006155669689,5.000001735985279,108.00004668533802,14.000005058944225,0.242509,pothole,743.jpg
22.00008898973465,55.999982580542564,205.0001099705696,122.0000360161066,0.283996,pothole,743.jpg
27.000035345554352,57.0000758767128,128.000048995018,100.00003868341446,0.511631,pothole,743.jpg
48.999919667840004,32.9999593347311,123.00000183284283,55.999915197491646,0.842659,pothole,743.jpg
428.9999034926295,338.00015687942505,502.9997564032674,378.00013303756714,0.142264,pothole,745.jpg
125.00002937018871,28.00022792816162,346.00011445581913,130.99997234344482,0.388289,pothole,745.jpg
68.99977138638496,309.0000829696655,356.9999760091305,531.000283241272,0.669019,pothole,745.jpg
628.9999008178711,505.9997981786728,718.9999008178711,671.0000377893448,0.355681,pothole,746.jpg
-0.00014483928680419922,398.9995336532593,121.00017249584198,582.9998445510864,0.53688,pothole,746.jpg
253.99979710578918,321.0001337528229,434.999874830246,457.00021147727966,0.817687,pothole,746.jpg
139.00002819299698,101.99993994086981,185.99999445676804,128.99995765835047,0.405239,pothole,748.jpg
11.999977469444275,81.00005217641592,110.00002813339233,100.00002936273813,0.520759,pothole,748.jpg
81.9999606013298,98.00005534291267,180.00001126527786,131.00000390410423,0.834435,pothole,748.jpg
257.99997939169407,144.99989300966263,390.00009666383266,192.99989193677902,0.382976,pothole,749.jpg
1.9999751821160316,265.00005573034286,82.99998468905687,300.00015646219254,0.608376,pothole,749.jpg
78.99992710351944,157.9999566078186,457.99969762563705,299.99985694885254,0.638272,pothole,749.jpg
-3.4868717193603516e-05,59.99969333410263,63.9999720454216,120.99967628717422,0.125757,pothole,750.jpg
648.0003315210342,614.0001457929611,719.0003246068954,719.9999839067459,0.131452,pothole,750.jpg
0.0,399.00025248527527,62.999998927116394,507.0002567768097,0.185673,pothole,750.jpg
540.9997022151947,0.0,719.9996244907379,164.0001618862152,0.281755,pothole,750.jpg
234.99972581863403,239.0004014968872,449.999635219574,379.0000820159912,0.877444,pothole,750.jpg
467.9999565370381,419.99982856214046,529.0000059120357,473.9999399334192,0.122039,pothole,751.jpg
107.9998385310173,135.00000596046448,377.0000485777855,359.00026202201843,0.863102,pothole,751.jpg
940.9999921917915,28.00019681453705,999.9999925494194,109.00020003318787,0.182333,pothole,752.jpg
0.0,0.0,277.0000100135803,65.99999964237213,0.336207,pothole,752.jpg
111.9999960064888,212.99999803304672,288.9999970793724,314.9999991059303,0.828496,pothole,752.jpg
423.0000227689743,278.0001103878021,884.0000182390213,444.9999153614044,0.848256,pothole,752.jpg
128.00017422437668,384.99982738494873,503.0002698302269,575.9996995925903,0.10525,pothole,753.jpg
103.99977241456509,198.9999361038208,353.9998311549425,305.0000638961792,0.786203,pothole,753.jpg
0.0,263.9999996870756,106.00016716122627,299.9999988824129,0.45069,pothole,754.jpg
151.99998524039984,50.9998943656683,176.00005958229303,58.9999046176672,0.198768,pothole,755.jpg
198.9998996257782,145.00000979751348,225.0,169.99998483806849,0.229465,pothole,755.jpg
192.00003147125244,150.99997892975807,225.0001072883606,223.99987801909447,0.452633,pothole,755.jpg
74.0000244230032,150.99996887147427,137.0000246912241,187.99986876547337,0.453551,pothole,755.jpg
154.99991532415152,62.00000150129199,179.99989036470652,73.00000386312604,0.601048,pothole,755.jpg
18.999898619949818,97.99990011379123,49.999948404729366,110.999905038625,0.697254,pothole,755.jpg
123.00007212907076,81.99997851625085,164.0000207349658,102.99997022375464,0.722373,pothole,755.jpg
122.99996484071016,134.00009628385305,169.99998819082975,166.0000467672944,0.762972,pothole,755.jpg
125.0001048669219,103.99990528821945,171.00000623613596,122.99989610910416,0.780151,pothole,755.jpg
216.9999722763896,134.00009367614985,292.99990970641375,184.99999310821295,0.72188,pothole,756.jpg
310.99985545501113,133.00002666190267,342.9998427070677,150.00002114102244,0.828676,pothole,756.jpg
4.000321626663208,170.0000649690628,166.00031733512878,228.00009906291962,0.11878,pothole,757.jpg
668.00008893013,204.0001219511032,720.0000751018524,329.0000420808792,0.123992,pothole,757.jpg
550.000079870224,16.00005269050598,716.9997560977936,104.9999749660492,0.168289,pothole,757.jpg
147.00024604797363,630.9997022151947,469.0000820159912,719.9996244907379,0.169802,pothole,757.jpg
105.99983811378479,652.9998376965523,305.9999978542328,719.9998685717583,0.21577,pothole,757.jpg
250.00020503997803,276.0001337528229,584.0002870559692,560.9998834133148,0.787978,pothole,757.jpg
162.0000010728836,679.0001714229584,326.0001629590988,720.0001394748688,0.134518,pothole,758.jpg
154.99978959560394,609.0001273155212,322.99955427646637,720.000364780426,0.147878,pothole,758.jpg
262.0000755786896,293.00039291381836,507.0002353191376,388.00007343292236,0.456973,pothole,758.jpg
369.0003615617752,492.00012624263763,521.0002774000168,567.0003658533096,0.46753,pothole,758.jpg
429.99985098838806,591.9998359680176,686.9995272159576,720.0,0.752872,pothole,758.jpg
283.9996933937073,297.99971401691437,562.9996848106384,435.9999579191208,0.662094,pothole,759.jpg
371.00003284215927,220.99992156028748,574.0001682639122,302.9999512434006,0.135585,pothole,760.jpg
393.00017458200455,308.0001376196742,572.0000053048134,355.00000793486834,0.22718,pothole,760.jpg
15.999910801649094,205.99992580711842,426.9999012053013,286.999918743968,0.472233,pothole,760.jpg
79.00020852684975,219.00014653801918,268.0002026259899,398.0002485215664,0.748494,pothole,761.jpg
1299.9997191131115,667.9996132105589,1620.000571757555,835.0002575665712,0.759587,pothole,762.jpg
1077.9989942908287,801.9998917728662,1435.999484360218,982.0003690570593,0.807865,pothole,762.jpg
527.9995501041412,913.0007725954056,1088.9989703893661,1175.0006955862045,0.851727,pothole,762.jpg
325.99983751773834,106.0000928118825,359.999822974205,120.00010292977095,0.11348,pothole,763.jpg
0.0,127.00005322694778,18.000000715255737,166.9999524950981,0.175679,pothole,763.jpg
430.00006914138794,101.99999660253525,478.99990797042847,149.99999552965164,0.18318,pothole,763.jpg
2.4139881134033203e-05,118.99994686245918,13.000008165836334,151.00004598498344,0.349143,pothole,763.jpg
433.9998435974121,211.00005134940147,479.99982833862305,274.99995008111,0.438382,pothole,763.jpg
217.99984753131866,117.00010523200035,254.9998301267624,142.00009480118752,0.442657,pothole,763.jpg
448.9998435974121,128.00009697675705,479.99982833862305,155.00009804964066,0.449035,pothole,763.jpg
364.00006771087646,220.00004947185516,424.99990940093994,268.99994909763336,0.5346,pothole,763.jpg
358.99990797042847,180.99989891052246,445.00006914138794,219.999897480011,0.677103,pothole,763.jpg
313.9998435974121,109.99990403652191,329.99982833862305,119.99989449977875,0.692799,pothole,763.jpg
100.99999845027924,115.99990278482437,142.00001299381256,134.99989360570908,0.699883,pothole,763.jpg
352.9999279975891,110.00009849667549,401.99976682662964,134.0000979602337,0.763476,pothole,763.jpg
416.9999957084656,99.00010451674461,479.9999928474426,124.00009408593178,0.77045,pothole,763.jpg
270.00025033950806,190.00004678964615,349.0000891685486,246.0001453757286,0.806306,pothole,763.jpg
256.9999086856842,139.9999536573887,307.0000684261322,173.99985417723656,0.817354,pothole,763.jpg
373.00007343292236,150.99990963935852,478.99991512298584,189.99990820884705,0.854803,pothole,763.jpg
325.00014424324036,129.99990340322256,360.0001609325409,147.9999030008912,0.875707,pothole,763.jpg
27.000246047973633,138.99990767240524,238.0000877380371,240.99990874528885,0.899861,pothole,763.jpg
286.99987828731537,363.9998160302639,445.99972665309906,449.9997653067112,0.119556,pothole,764.jpg
35.000091791152954,220.99994122982025,448.0001986026764,364.00003731250763,0.121699,pothole,764.jpg
0.0,-0.00022798776626586914,450.0,299.9999150633812,0.252122,pothole,764.jpg
0.0,187.00019270181656,450.0,449.9999865889549,0.579546,pothole,764.jpg
36.00024193525314,79.999920129776,467.00006979703903,270.0,0.109493,pothole,765.jpg
188.99979346990585,183.99999976158142,395.9998624920845,270.0001287460327,0.253707,pothole,765.jpg
323.99994000792503,112.00006037950516,542.9999920427799,260.0000140070915,0.261684,pothole,765.jpg
161.99984389543533,29.999966025352478,329.9996711611748,110.9999692440033,0.493688,pothole,765.jpg
431.0001288950443,85.00004991889,546.0002847611904,152.0000083744526,0.591783,pothole,765.jpg
442.0001201033592,90.00004291534424,546.000016272068,270.0001287460327,0.633805,pothole,765.jpg
275.99990010261536,247.99980375170708,463.9997470378876,415.9999230206013,0.809223,pothole,766.jpg
200.99980355799198,244.0000295639038,389.99979220330715,401.00018405914307,0.100122,pothole,767.jpg
234.99993801116943,0.9999814257025719,312.9999535083771,39.99998275190592,0.213183,pothole,767.jpg
178.0000815540552,239.99985127151012,328.99998657405376,337.00004954636097,0.403558,pothole,767.jpg
2.1163374185562134e-05,219.0000270679593,38.00001210346818,281.0001486465335,0.107372,pothole,768.jpg
109.00025916099548,161.00006745010614,210.00013774633408,211.00008418411016,0.456894,pothole,768.jpg
84.0001475661993,28.00010262057185,224.00008745491505,63.00005738809705,0.514531,pothole,768.jpg
119.99997987225652,222.99991999939084,165.0000563673675,247.99992836639285,0.656436,pothole,768.jpg
375.0001924857497,116.00003019720316,437.0000032559037,153.99994208663702,0.696721,pothole,768.jpg
2649.0001508407295,1457.000474497676,2822.0000367946923,1659.000522568822,0.268023,pothole,769.jpg
2067.000489450991,1575.999500490725,2338.0005257353187,1739.9994827732444,0.518804,pothole,769.jpg
178.00005041062832,21.000001430511475,315.00016428530216,201.00000143051147,0.700156,pothole,770.jpg
92.00009894371033,184.00003910064697,373.0002558231354,300.00014305114746,0.839044,pothole,771.jpg
182.9999327659607,0.0,449.9997854232788,107.99999758601189,0.365664,pothole,772.jpg
829.0005616098642,14.00010198354721,939.0003033727407,107.99986526370049,0.161832,pothole,773.jpg
553.0001133680344,585.0001771375537,832.9997998476028,705.0003414228559,0.46959,pothole,773.jpg
374.0001431107521,360.99981129169464,735.0005707144737,549.9997383356094,0.643464,pothole,773.jpg
225.00028133392334,212.0001981407404,438.0005192756653,305.00027529895306,0.817785,pothole,773.jpg
168.00000125169754,177.99994441866875,260.9999844431877,216.00002029538155,0.756317,pothole,774.jpg
64.0001235306263,1.9412487745285034e-05,108.00014278292656,18.00000997260213,0.196539,pothole,776.jpg
114.00007143616676,94.99999642372131,140.99998220801353,112.99999594688416,0.161724,pothole,777.jpg
98.00006613135338,143.0000078678131,156.99998751282692,181.00000739097595,0.17987,pothole,777.jpg
91.00003369152546,100.00016212463379,121.00000374019146,115.00016212463379,0.204664,pothole,777.jpg
95.00001154839993,97.00000405311584,138.00003089010715,115.00000357627869,0.315106,pothole,777.jpg
45.000058338046074,42.9998379945755,87.00005896389484,61.99983775615692,0.327066,pothole,777.jpg
36.99990000575781,107.99983620643616,63.00000015646219,130.999835729599,0.360854,pothole,777.jpg
38.99993509054184,221.00000381469727,149.00004118680954,291.00000381469727,0.379699,pothole,777.jpg
217.9997547119856,174.99991634488106,373.99987538158894,369.9997234046459,0.19878,pothole,778.jpg
346.99991746246815,125.00009134411812,506.00011806190014,266.000333994627,0.237337,pothole,778.jpg
326.99989857524633,87.99991426616907,395.9997191205621,124.99991380423307,0.655044,pothole,778.jpg
322.0001997426152,35.00018818303943,377.00009923428297,60.00020848587155,0.106086,pothole,779.jpg
168.99975053966045,121.99994344264269,256.99995048344135,177.99974363297224,0.123863,pothole,779.jpg
231.99974410235882,65.0002509355545,319.9999440461397,112.0000496506691,0.39311,pothole,779.jpg
27.99990177154541,167.99983978271484,407.99969136714935,418.99994015693665,0.123938,pothole,780.jpg
123.00029844045639,168.00030916929245,449.0000858902931,314.00010734796524,0.386662,pothole,780.jpg
134.00010634213686,22.0000047236681,189.0000058338046,65.00002630054951,0.699759,pothole,780.jpg
389.000092998147,523.0002328380942,426.0001110881567,619.0003274455667,0.12295,pothole,781.jpg
122.00000989437103,367.9998476654291,239.00006246566772,595.9998267740011,0.412771,pothole,781.jpg
186.0001092106104,213.9999355264008,245.00025437772274,261.99991826340556,0.638905,pothole,781.jpg
3.032572567462921e-05,363.9999788738787,26.000002389773726,396.99996664747596,0.28283,pothole,782.jpg
462.0002150014043,173.0000900030136,599.0000098273158,254.00027668476105,0.301493,pothole,782.jpg
15.000227093696594,71.99988627433777,603.0,291.9999643564224,0.611655,pothole,782.jpg
349.9999875202775,150.9998310804367,409.99998804181814,179.99984276294708,0.120599,pothole,783.jpg
112.99999430775642,286.00000262260437,233.99999365210533,349.9999363422394,0.131768,pothole,783.jpg
298.00001066178083,261.0000258088112,346.0000129416585,280.00003522634506,0.220884,pothole,783.jpg
571.9999992288649,171.00001525878906,624.9999976716936,345.99998474121094,0.276831,pothole,783.jpg
248.00000246614218,58.99997127056122,329.0000045672059,81.99996769428253,0.656533,pothole,783.jpg
283.0000012181699,127.00003230571747,340.0000021792948,150.00002872943878,0.70418,pothole,783.jpg
21.99999988079071,150.99994254112244,87.99999952316284,174.99993538856506,0.722326,pothole,783.jpg
322.0000001601875,74.00016611814499,368.99999948218465,90.00014954805374,0.749182,pothole,783.jpg
255.99999353289604,185.99996948242188,345.99998965859413,229.99996948242188,0.814531,pothole,783.jpg
0.0,133.000016361475,280.99990016222,235.00011906027794,0.486173,pothole,784.jpg
622.0004403591156,499.9997019767761,718.0001986026764,688.9996933937073,0.242571,pothole,785.jpg
115.00019431114197,270.9997022151947,255.99995255470276,494.9996244907379,0.268004,pothole,785.jpg
537.0001208782196,3.7550926208496094e-05,716.0000431537628,62.0000284910202,0.471042,pothole,785.jpg
208.0004382133484,248.99977326393127,457.0002007484436,462.99960494041443,0.579839,pothole,785.jpg
271.9997960329056,600.0001090764999,371.9998759031296,720.0003486871719,0.833951,pothole,785.jpg
223.99968135356903,202.999867066741,423.9998228549957,420.00011743605137,0.804274,pothole,786.jpg
276.0001391172409,98.0001037940383,315.00015556812286,116.00010339170694,0.315285,pothole,787.jpg
227.99994014203548,105.99989779293537,267.99994446337223,126.99989788234234,0.437553,pothole,787.jpg
306.9999039173126,150.0,450.0,300.0,0.535338,pothole,787.jpg
275.9998641908169,94.99995186924934,346.00006118416786,128.9998523890972,0.614967,pothole,787.jpg
150.99997892975807,68.99984702467918,235.00012680888176,109.99994650483131,0.772242,pothole,787.jpg
132.9997479915619,91.99987187981606,729.9994468688965,540.9997689425945,0.680029,pothole,788.jpg
3.0000441819429398,148.00001308321953,61.99994545429945,173.0000026524067,0.128027,pothole,789.jpg
154.00022153556347,214.9999536573887,294.00012834370136,248.99985417723656,0.146549,pothole,789.jpg
53.00013060122728,109.00000054389238,95.00010582059622,124.99999087303877,0.177359,pothole,789.jpg
162.00001504272223,235.99998839199543,231.99996844679117,264.9999987334013,0.325305,pothole,789.jpg
101.99967942386866,221.0000976920128,192.99983885139227,248.0000987648964,0.377406,pothole,789.jpg
301.0002976208925,241.9999524950981,528.0002069920301,299.9998524785042,0.627337,pothole,789.jpg
118.00006861239672,274.9999098479748,205.99996941536665,299.99989941716194,0.675404,pothole,789.jpg
239.99976195394993,195.99989354610443,425.99970553815365,252.9998928308487,0.75344,pothole,789.jpg
93.99987400323153,172.99994677305222,176.99970381706953,208.0000475049019,0.800179,pothole,789.jpg
427.99979746341705,271.0002526640892,519.0000554323196,432.0000041127205,0.101209,pothole,790.jpg
137.0001962184906,183.99994023144245,399.9999933242798,388.0000205487013,0.107763,pothole,790.jpg
4.000092029571533,146.9999666363001,342.0003079175949,374.00022815167904,0.672829,pothole,790.jpg
52.99980193376541,68.00000220537186,190.9998044371605,116.00000113248825,0.714531,pothole,791.jpg
0.00012069940567016602,130.00000417232513,73.99992048740387,160.00000536441803,0.756315,pothole,791.jpg
366.00000858306885,193.99999678134918,600.0,261.9999974966049,0.827074,pothole,791.jpg
38.00009787082672,150.99999904632568,219.00030076503754,200.99999904632568,0.829905,pothole,791.jpg
80.9999942779541,225.0,386.9999885559082,398.00000190734863,0.870399,pothole,791.jpg
181.99999332427979,243.0001244544983,537.9999876022339,312.0001883506775,0.132495,pothole,792.jpg
648.9999890327454,415.00015926361084,795.9999918937683,448.00015354156494,0.137386,pothole,792.jpg
0.0,308.00006008148193,44.999998807907104,334.00005435943604,0.175705,pothole,792.jpg
743.9999788999557,325.00004529953003,799.9999791383743,385.0002369880676,0.242653,pothole,792.jpg
87.00013083219528,16.99977207183838,498.99988681077957,184.00002765655518,0.205218,pothole,793.jpg
94.99984378367662,199.9998722076416,187.0000561401248,275.9996166229248,0.499859,pothole,793.jpg
427.999927662313,12.000038981437683,502.9997414126992,43.00001299381256,0.555107,pothole,793.jpg
156.99986305832863,395.00005531311035,489.99995443224907,575.9999828338623,0.556166,pothole,793.jpg
436.00013530254364,113.9999577999115,503.0002398490906,156.99996972084045,0.573734,pothole,793.jpg
261.999866142869,171.00000858306885,387.9998638480902,241.00013637542725,0.666252,pothole,793.jpg
224.9998277425766,10.999641358852386,376.99998915195465,127.99983236193657,0.103761,pothole,794.jpg
227.99997478723526,16.999790370464325,314.00017112493515,96.9997880011797,0.200819,pothole,794.jpg
273.0000030994415,349.99992437660694,429.0000092983246,533.9999695271254,0.874923,pothole,794.jpg
110.00009253621101,154.00001245737076,253.99989411234856,218.00010007619858,0.607848,pothole,795.jpg
11.99975311756134,186.99983203411102,247.99985587596893,351.9999076128006,0.636979,pothole,795.jpg
373.999834805727,98.00007516145706,536.9997374713421,176.0001499056816,0.637265,pothole,795.jpg
284.00013744831085,235.99978137016296,520.9998458623886,358.99990677833557,0.801545,pothole,795.jpg
203.99975299835205,228.00010062754154,523.9997501373291,460.00009797513485,0.798407,pothole,796.jpg
421.00018990039825,92.00009778141975,451.00021505355835,116.00009724497795,0.273251,pothole,797.jpg
237.99992087483406,226.00004822015762,373.9998718202114,279.00014966726303,0.86221,pothole,797.jpg
206.00011311471462,273.0002224445343,267.0003119856119,332.0002019405365,0.741908,pothole,798.jpg
29.000317096710205,52.99992173910141,881.0004200935364,477.9997578263283,0.581409,pothole,799.jpg
501.0006174445152,711.9997590621933,649.0002170205116,758.9998008171096,0.118623,pothole,800.jpg
553.0000135302544,802.9995447313413,664.9999693036079,844.9995234096423,0.129639,pothole,800.jpg
239.00041580200195,1123.00059787184,977.0004272460938,1469.0005534514785,0.290253,pothole,800.jpg
777.0000278949738,993.0001049153507,957.0000350475311,1066.0001152642071,0.313872,pothole,800.jpg
135.99958419799805,1370.0004245117307,942.9996013641357,1575.9999315664172,0.430137,pothole,800.jpg
-0.0006079673767089844,1122.000312320888,283.99980068206787,1234.0003652647138,0.711626,pothole,800.jpg
20.000073105096817,42.0,191.00010535120964,140.0,0.130149,pothole,801.jpg
0.0,102.0000832080841,24.999998100101948,126.0001151561737,0.135487,pothole,801.jpg
27.999884068965912,29.999985694885254,278.99991023540497,173.00001430511475,0.561625,pothole,801.jpg
419.00020837783813,256.9999571889639,450.0002145767212,346.0000578314066,0.128266,pothole,802.jpg
214.00009989738464,308.9999433606863,252.00008153915405,348.99994768202305,0.208945,pothole,802.jpg
338.9998409897089,223.00020195543766,446.9998385757208,331.00019954144955,0.367302,pothole,802.jpg
215.99999517202377,137.00001798570156,295.000196993351,187.99986876547337,0.424128,pothole,802.jpg
277.99987345933914,65.00024423003197,400.9997293353081,192.00014546513557,0.476051,pothole,802.jpg
309.00016129016876,43.999809958040714,427.99995839595795,85.9997933730483,0.233619,pothole,803.jpg
11.999934911727905,223.0001986026764,449.9997854232788,450.0,0.794829,pothole,803.jpg
283.00004079937935,68.99985708296299,446.9998352229595,175.99995397031307,0.824969,pothole,803.jpg
65.99992364645004,96.00014984607697,368.9997687935829,202.00004875659943,0.641333,pothole,804.jpg
96.99999690055847,110.00010129064322,161.99999451637268,128.00010088831186,0.110798,pothole,805.jpg
94.99999284744263,143.00009608268738,291.9999957084656,218.00009608268738,0.137678,pothole,805.jpg
376.0000117123127,81.00014626979828,400.0000111758709,112.00004518032074,0.139509,pothole,805.jpg
291.00000858306885,233.99985283613205,364.0000104904175,268.9999535679817,0.146237,pothole,805.jpg
373.99998903274536,154.99989800155163,399.99998807907104,182.99988694489002,0.147067,pothole,805.jpg
325.99999010562897,103.99999525398016,393.9999908208847,121.00000474601984,0.191287,pothole,805.jpg
384.00000780820847,204.99989725649357,400.0000074505806,234.9998977035284,0.201632,pothole,805.jpg
37.00000047683716,147.00014367699623,112.00000047683716,181.0000441968441,0.371804,pothole,805.jpg
143.00000071525574,150.00015422701836,280.0000011920929,193.0000551044941,0.478006,pothole,805.jpg
342.999991774559,124.99990090727806,399.9999910593033,149.99989047646523,0.493086,pothole,805.jpg
9.000003337860107,223.00005555152893,110.00000238418579,267.00015664100647,0.575724,pothole,805.jpg
260.9999895095825,193.99995356798172,358.99999141693115,233.99985283613205,0.623807,pothole,805.jpg
115.00013615190983,331.9998128414154,242.0000946968794,375.9998209476471,0.111835,pothole,806.jpg
602.0002859830856,665.9999817609787,720.000370144844,719.9999839067459,0.120756,pothole,807.jpg
668.9997562766075,555.9998542070389,719.9997344613075,720.0000160932541,0.121133,pothole,807.jpg
499.999680519104,196.00020825862885,711.0000085830688,361.00044786930084,0.199054,pothole,807.jpg
643.0003318190575,614.9998909235001,720.0000134110451,719.9996513128281,0.225101,pothole,807.jpg
142.99991369247437,220.99968910217285,408.9996027946472,396.00000858306885,0.826001,pothole,807.jpg
135.9998229444027,117.99989640712738,305.9997947514057,210.99989712238312,0.374788,pothole,808.jpg
13.00027146935463,96.99997678399086,181.00012466311455,235.00012680888176,0.782967,pothole,809.jpg
292.999966442585,188.00009787082672,592.9996535181999,363.00030648708344,0.892453,pothole,810.jpg
0.0,302.00010538101196,37.00000047683716,393.0003046989441,0.118471,pothole,811.jpg
130.00001907348633,174.0002989768982,717.0000076293945,377.00010538101196,0.894196,pothole,811.jpg
573.0000068433583,148.9998881444335,625.0000069849193,192.99999419599771,0.256482,pothole,812.jpg
149.99999664723873,133.999860227108,372.9999903589487,176.00001686811447,0.263438,pothole,812.jpg
234.99999195337296,95.99989293515682,342.99999475479126,121.99988521635532,0.26554,pothole,812.jpg
116.00000783801079,161.00000542402267,625.0000186264515,402.0002036690712,0.394974,pothole,812.jpg
13.0000501871109,292.9999580606818,95.99984809756279,337.9999587312341,0.140387,pothole,813.jpg
124.99987855553627,197.00000435113907,183.99982675909996,234.99998599290848,0.207423,pothole,813.jpg
326.9999295473099,175.99995732307434,448.999884724617,310.00006198883057,0.236117,pothole,813.jpg
214.0001954510808,273.9999622106552,269.00009494274855,311.9999438524246,0.249102,pothole,813.jpg
257.0001617074013,241.99989438056946,324.0002140402794,272.9999005794525,0.288294,pothole,813.jpg
99.0002240985632,357.0002010092139,149.0001741796732,386.0001811757684,0.312419,pothole,813.jpg
235.9997995197773,171.00000455975533,449.99999329447746,385.0001983344555,0.554216,pothole,813.jpg
58.000047504901886,187.99981344491243,139.0000507235527,229.99979685992002,0.676051,pothole,813.jpg
