XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
155.9999942779541,132.00014904141426,261.9999885559082,184.00005027651787,0.895113,pothole,946.jpg
174.99982863664627,180.99990338087082,431.99978917837143,296.9999983906746,0.942452,pothole,947.jpg
53.99988704919815,74.0000812113285,160.00003176927567,142.00001129508018,0.922477,pothole,948.jpg
686.9998359158635,194.9993851594627,827.9995271489024,247.99934970214963,0.808175,pothole,949.jpg
311.99952130019665,291.9998724013567,704.999761775136,442.9993998259306,0.912009,pothole,949.jpg
180.99990621209145,842.9993949830532,859.0000256001949,1269.9994303286076,0.936709,pothole,949.jpg
425.0001758337021,632.9995036125183,528.9998584985733,717.9998230934143,0.37084,pothole,950.jpg
219.0002202987671,295.9995585680008,527.0003843307495,433.9998024702072,0.741605,pothole,950.jpg
256.00032806396484,285.000119805336,436.00032806396484,434.999880194664,0.674694,pothole,951.jpg
0.0,213.9999657869339,431.99999034404755,443.99992525577545,0.306591,pothole,952.jpg
107.99999088048935,69.00000125169754,415.9997954964638,135.00000089406967,0.794812,pothole,953.jpg
117.00000241398811,159.0001456439495,271.99980542063713,205.0000436604023,0.912953,pothole,953.jpg
487.999427691102,64.0000693500042,597.9993828386068,93.00007012486458,0.2738,pothole,954.jpg
85.00071942806244,284.0002936720848,300.0002533197403,342.0002952218056,0.275726,pothole,954.jpg
21.00046083331108,276.0002296566963,312.0002616941929,372.00001829862595,0.35298,pothole,954.jpg
734.9996623396873,248.00024059414864,830.9996238350868,303.0002243220806,0.688531,pothole,954.jpg
717.0000673830509,127.99971076846123,832.0000384747982,158.99968054890633,0.773744,pothole,954.jpg
329.999997317791,161.0000725388527,563.0004361271858,258.99983018636703,0.885263,pothole,954.jpg
907.0005150139332,419.9999225139618,1178.000498265028,663.0000154972076,0.894088,pothole,954.jpg
670.9993509948254,171.00011545419693,794.9996514618397,230.00010150671005,0.906859,pothole,954.jpg
512.9999876022339,112.00019717216492,735.9999895095825,229.0001928806305,0.886054,pothole,956.jpg
49.000051617622375,81.99999332427979,253.99994552135468,337.9999876022339,0.671532,pothole,957.jpg
334.99980568885803,102.00015418231487,450.0,165.00015445053577,0.295275,pothole,958.jpg
70.99986970424652,175.00005662441254,362.00002133846283,446.9998687505722,0.406335,pothole,958.jpg
241.99996304512024,4.738569259643555e-05,335.99999499320984,28.999967873096466,0.410661,pothole,959.jpg
113.999915599823,84.99995470046997,265.00000047683716,212.9998755455017,0.527111,pothole,959.jpg
20.999926328659058,322.0002047717571,449.9997854232788,450.00000670552254,0.377851,pothole,960.jpg
200.00025629997253,204.000311717391,444.0001666545868,269.0001133829355,0.536132,pothole,960.jpg
390.00009670853615,10.000064127147198,537.0000921189785,50.9999151006341,0.291331,pothole,961.jpg
128.99986505508423,74.0000367462635,568.9995467662811,247.99996909499168,0.857,pothole,961.jpg
476.00028455257416,363.0001839045435,758.0000549554825,439.00021353922784,0.348496,pothole,962.jpg
566.0003980994225,144.00046817958355,684.0002408623695,183.0005181580782,0.693087,pothole,962.jpg
320.0000810623169,808.0001971274614,813.000283241272,1156.0006052702665,0.935656,pothole,962.jpg
0.9999912232160568,238.00005689263344,59.00003872811794,338.99985775351524,0.303686,pothole,963.jpg
-0.0002212822437286377,116.99977442622185,128.99992391467094,201.99982300400734,0.46945,pothole,963.jpg
74.99992847442627,97.99987077713013,449.9997854232788,364.99972343444824,0.550827,pothole,963.jpg
-3.4868717193603516e-05,78.00008788704872,47.999989092350006,113.00008043646812,0.449688,pothole,964.jpg
131.00004315376282,483.9998584985733,260.000284910202,650.0001758337021,0.512154,pothole,964.jpg
51.000123023986816,103.99982213973999,162.0003604888916,152.9998540878296,0.825622,pothole,964.jpg
295.9999179840088,325.0000637769699,507.00024604797363,424.0000659227371,0.855535,pothole,964.jpg
267.9998391866684,209.00015115737915,416.9995218515396,303.99983167648315,0.867934,pothole,964.jpg
109.99990510940552,118.000019621104,133.99993312358856,129.00002198293805,0.291247,pothole,965.jpg
225.00037550926208,270.00035405158997,546.0001337528229,465.0001037120819,0.691755,pothole,966.jpg
5.999851226806641,82.99995213747025,256.99995160102844,230.999855697155,0.506028,pothole,967.jpg
28.999802470207214,316.99978932738304,225.0,386.999986320734,0.728404,pothole,968.jpg
60.00020503997803,145.00004947185516,409.00005054473877,268.99994909763336,0.761755,pothole,969.jpg
1116.0011887550354,816.0002544522285,1598.0003714561462,1179.000847041607,0.735927,pothole,970.jpg
17.0014838129282,-0.00021591782569885254,1036.0009918659925,380.00004306435585,0.261938,pothole,971.jpg
1059.0002338439226,773.0011770129204,2475.0015895217657,1690.0008514523506,0.675015,pothole,971.jpg
424.0000906288624,380.00018349289894,540.0002253949642,481.00015887618065,0.42896,pothole,972.jpg
135.00005231797695,218.9997258335352,303.00002677738667,339.99995516240597,0.83401,pothole,972.jpg
6.000040143728256,388.99989128112793,572.999877423048,549.999737739563,0.591239,pothole,973.jpg
115.0002010166645,112.00005635619164,269.0001033246517,263.00025656819344,0.680981,pothole,974.jpg
27.000001072883606,65.0002509355545,252.9999017715454,264.0001505613327,0.758876,pothole,975.jpg
488.00031814724207,67.00020715594292,510.00029649585485,79.00019481778145,0.288142,pothole,976.jpg
347.00030766427517,208.99991489946842,379.0002766996622,223.99993918836117,0.587949,pothole,976.jpg
393.0000361427665,79.00016963481903,424.0000430122018,95.00015318393707,0.731246,pothole,976.jpg
353.9999919757247,189.9999087676406,386.9999987259507,203.99992052465677,0.746423,pothole,976.jpg
496.00033801048994,98.99994760751724,541.0003324225545,175.9999856352806,0.809744,pothole,976.jpg
525.0000892952085,177.00019672513008,562.000089995563,240.0002782046795,0.822001,pothole,976.jpg
437.9996048659086,96.99976079165936,477.9996431618929,122.99976117908955,0.832438,pothole,976.jpg
333.99990163743496,274.9999971687794,413.9998213201761,310.0000028312206,0.853282,pothole,976.jpg
366.00037917494774,133.99978667497635,435.0003518164158,174.9998113512993,0.864995,pothole,976.jpg
556.0003184527159,286.00026965141296,596.0003567487001,356.0000717639923,0.87466,pothole,976.jpg
421.9999312609434,190.00019788742065,478.99991042912006,246.00003957748413,0.882583,pothole,976.jpg
569.9999369680882,368.0000865459442,641.9999442994595,447.0000469684601,0.893392,pothole,976.jpg
266.99983924627304,243.00000295042992,400.00004321336746,276.000002771616,0.888384,pothole,977.jpg
37.99979388713837,178.9999522268772,199.99980032444,229.0000520646572,0.928064,pothole,977.jpg
37.00012117624283,136.00011728703976,212.00017780065536,240.99997021257877,0.322191,pothole,979.jpg
0.0,30.99997505545616,279.00011229515076,131.99994364380836,0.790828,pothole,980.jpg
246.00015619397163,203.00033086538315,498.99989703297615,343.0000484585762,0.839609,pothole,981.jpg
181.00043177604675,294.0001165866852,448.0001986026764,423.0003583431244,0.68986,pothole,982.jpg
458.00028920173645,686.0000811517239,639.0003669261932,720.0000657141209,0.334123,pothole,983.jpg
245.99989414215088,339.00048673152924,496.99981212615967,443.00016939640045,0.747567,pothole,983.jpg
136.00015617907047,113.99985843896866,234.00012217462063,183.99993938207626,0.824394,pothole,985.jpg
1.9999467134475708,58.00001958012581,159.00003588199615,165.0000919997692,0.346717,pothole,986.jpg
190.99999070167542,147.0001481473446,280.9999883174896,208.00004974007607,0.763632,pothole,987.jpg
643.0003318190575,522.0000064373016,720.0000134110451,675.0000107288361,0.321712,pothole,988.jpg
232.99992442131042,231.0001176595688,482.9997646808624,358.00019323825836,0.712446,pothole,988.jpg
164.99970853328705,9.052455425262451e-05,387.99990713596344,86.99994049966335,0.85409,pothole,990.jpg
235.00005304813385,90.99999815225601,300.0001519918442,112.99999803304672,0.433013,pothole,991.jpg
214.9999424815178,175.00000149011612,286.00004464387894,223.0000004172325,0.647779,pothole,991.jpg
94.99994963407516,240.0000035762787,190.00004678964615,300.0000059604645,0.712422,pothole,991.jpg
122.99984246492386,39.00001950562,247.99994677305222,113.9999381750822,0.880669,pothole,992.jpg
118.99979922175407,261.00009629130363,340.99972119927406,447.9998519718647,0.82787,pothole,993.jpg
51.9999361038208,95.00008118152618,621.9997501373291,341.000208735466,0.544938,pothole,994.jpg
351.9999831914902,343.0004229322076,792.9999977350235,422.00019504874945,0.895113,pothole,995.jpg
193.00000071525574,147.99990355968475,281.99999928474426,204.99990284442902,0.789,pothole,996.jpg
848.9995636045933,272.99987539462745,922.9996047914028,295.9998718816787,0.29342,pothole,997.jpg
328.99981141090393,552.0001367777586,626.999419927597,730.0000289231539,0.67143,pothole,997.jpg
519.9996113777161,411.00015084445477,678.9996027946472,538.0000582486391,0.793146,pothole,997.jpg
52.00026035308838,158.00012357532978,287.0002269744873,268.0002021044493,0.776383,pothole,998.jpg
447.00023487210274,186.99981674551964,617.000064343214,272.99973276257515,0.857714,pothole,999.jpg
0.0,250.0002179145813,315.9996812939644,390.000084400177,0.881596,pothole,999.jpg
